alpha,train_rmse,cv_rmse,cv_rmse_std
0.001,52.805839635818565,55.34754413055565,1.9484118569109485
0.0031622776601683794,52.80583967373157,55.347496653096734,1.948389609933711
0.01,52.80584005217099,55.347346944968535,1.948319275565519
0.03162277660168379,52.80584381487889,55.346877784442974,1.9480970263712425
0.1,52.80588077079754,55.34543583273738,1.9473958912623044
0.31622776601683794,52.80623046905497,55.341265515674934,1.9451955197690043
1.0,52.80921015908545,55.331270994432295,1.938403136644967
3.1622776601683795,52.82908486918967,55.31845430950314,1.91845071938365
10.0,52.916925208457826,55.33331378069492,1.8692247807331412
31.622776601683793,53.181301888688346,55.42950084337467,1.8350021379773738
100.0,54.05945535747094,55.96094366825163,2.2513317384797276
316.22776601683796,57.02531737868268,58.41375784118545,3.532663793209365
1000.0,63.241181915323956,64.08627892385242,4.856302714972635
